segment,exposure,pd_tr_model,lgd_lr_model,pd_tr_rule,lgd_lr_rule,pd_tr_benchmark,lgd_lr_benchmark
DEBT_SEC|CI|BE,2642512.56,0,0,coverage,coverage,unavailable,unavailable
DEBT_SEC|CI|CH,704030.96,0,0,coverage,coverage,unavailable,unavailable
DEBT_SEC|CI|DE,5640992.30,0,0,coverage,coverage,unavailable,unavailable
DEBT_SEC|CI|ES,1360211.50,0,0,coverage,coverage,unavailable,unavailable
DEBT_SEC|CI|FR,4517211.28,0,0,coverage,coverage,unavailable,unavailable
DEBT_SEC|CI|JP,7596363.32,0,0,coverage,coverage,unavailable,unavailable
DEBT_SEC|CI|LU,931824.73,0,0,coverage,coverage,unavailable,unavailable
DEBT_SEC|CI|OTHER,18949859.61,0,0,coverage,coverage,unavailable,unavailable
DEBT_SEC|CI|PL,6526863.94,0,0,coverage,coverage,unavailable,unavailable
DEBT_SEC|CI|SG,3492821.87,0,0,coverage,coverage,unavailable,unavailable
DEBT_SEC|CI|US,8676047.28,0,0,coverage,coverage,unavailable,unavailable
DEBT_SEC|GG|BE,44985911.46,0,0,sovereign,sovereign,BE,BE
DEBT_SEC|GG|CH,2767825.74,0,0,coverage,coverage,WR,WR
DEBT_SEC|GG|DE,2491604.15,0,0,sovereign,sovereign,DE,DE
DEBT_SEC|GG|ES,3940824.60,0,0,sovereign,sovereign,ES,ES
DEBT_SEC|GG|FR,11620537.99,0,0,sovereign,sovereign,FR,FR
DEBT_SEC|GG|JP,3581323.25,0,0,coverage,coverage,WR,WR
DEBT_SEC|GG|LU,10608842.88,0,0,sovereign,sovereign,LU,LU
DEBT_SEC|GG|OTHER,49654235.99,0,0,coverage,coverage,WR,WR
DEBT_SEC|GG|PL,4743927.26,0,0,sovereign,sovereign,PL,PL
DEBT_SEC|GG|SG,4187547.97,0,0,coverage,coverage,WR,WR
DEBT_SEC|GG|US,8782144.34,0,0,coverage,coverage,WR,WR
DEBT_SEC|NFC|DE,1945964.12,0,0,coverage,coverage,unavailable,unavailable
DEBT_SEC|NFC|ES,189512.12,0,0,coverage,coverage,unavailable,unavailable
DEBT_SEC|NFC|FR,130552.83,0,0,coverage,coverage,unavailable,unavailable
DEBT_SEC|NFC|LU,234112.84,0,0,coverage,coverage,unavailable,unavailable
DEBT_SEC|NFC|OTHER,4857148.17,0,0,coverage,coverage,unavailable,unavailable
DEBT_SEC|NFC|SG,1437595.89,0,0,coverage,coverage,unavailable,unavailable
DEBT_SEC|OFC|CH,1744208.34,0,0,coverage,coverage,unavailable,unavailable
DEBT_SEC|OFC|JP,2545117.11,0,0,coverage,coverage,unavailable,unavailable
DEBT_SEC|OFC|LU,689877.60,0,0,coverage,coverage,unavailable,unavailable
DEBT_SEC|OFC|OTHER,6623371.45,0,0,coverage,coverage,unavailable,unavailable
DEBT_SEC|OFC|PL,379456.20,0,0,coverage,coverage,unavailable,unavailable
DEBT_SEC|OFC|US,3283519.04,0,0,coverage,coverage,unavailable,unavailable
LOANS|CB|BE,3285458.70,0,0,coverage,coverage,unavailable,unavailable
LOANS|CB|CH,5998078.93,0,0,coverage,coverage,unavailable,unavailable
LOANS|CB|FR,3171005.55,0,0,coverage,coverage,unavailable,unavailable
LOANS|CB|JP,312451947.47,0,0,coverage,coverage,unavailable,unavailable
LOANS|CB|LU,4780372038.00,0,0,coverage,coverage,unavailable,unavailable
LOANS|CB|OTHER,42784448.27,0,0,coverage,coverage,unavailable,unavailable
LOANS|CB|SG,4583784.95,0,0,coverage,coverage,unavailable,unavailable
LOANS|CB|US,377717017.60,0,0,coverage,coverage,unavailable,unavailable
LOANS|CI|BE,14727638.63,0,0,coverage,coverage,BE,BE
LOANS|CI|CH,19794411.28,0,0,coverage,coverage,WR,WR
LOANS|CI|DE,27005441.21,0,0,coverage,coverage,DE,DE
LOANS|CI|ES,20785607.45,0,0,coverage,coverage,ES,ES
LOANS|CI|FR,11358152.69,0,0,coverage,coverage,FR,FR
LOANS|CI|JP,42828766.52,0,0,coverage,coverage,WR,WR
LOANS|CI|LU,17491500.71,0,0,coverage,coverage,LU,LU
LOANS|CI|OTHER,248543174.28,0,0,coverage,coverage,WR,WR
