RowNum,Pivot,Geographical breakdown,Scenario,Year,COREP asset class,NACE code,Exposures by sector of economic activity (as per scope defined in section 2.3.3 EBA Methodology Note),"PD/TR - Percentage of exposures with projections based on sectoral models, e.g. via sensitivities by sector (%)","LGD/LR - Percentage of exposures with projections based on sectoral models, e.g. via sensitivities by sector (%)",PD PiT (%),PD 12M S1 (TR1-3),TR1-2,PD 12M S2 (TR2-3),TR2-1,TR3-1,TR3-2,LGD PiT new (%),LGD S1,LGD S2,LRLT S2,LGD S3,Stage 1 flow (S2-S1 flow),Stage 2 flow (S1-S2 flow),Stage 3 flow (SX-S3 flow),Stage 3 flow from Stage 1 (S1-S3 Flow),Stage 3 flow from Stage 2 (S2-S3 Flow),Provisions stage 1 to stage 2 (Prov S1-S2),Provisions stage 2 to stage 2 (Prov S2-S2),Provisions new stage 3 (Prov SX-S3),Provisions stage 1 to stage 3 (Prov S1-S3),Provisions stage 2 to stage 3 (Prov S2-S3),Cumulative provisions new stage 3 (Prov Cumul SX-S3),Cumulative provisions stage 1 to stage 3 (Prov Cumul S1-S3),Cumulative provisions stage 2 to stage 3 (Prov Cumul S2-S3),Provisions stage 1 to stage 1 (Prov S1-S1),Provisions stage 2 to stage 1 (Prov S2-S1),Provisions old stage 3 (Prov old S3-S3),Total exposure (total Exp),Performing exposure (Exp),of which: stage 1 (Exp S1),of which: stage 2 (Exp S2),Non-performing exposure (Exp S3),of which: existing Non-performing exposure (Old Exp S3),of which: cumulative new non-performing exposure (Cumul New Exp S3),POCI exposures (Exp POCI),Stock of provisions (Prov Stock),of which: performing assets (Prov Stock Perf),of which: stage 1 (Prov Stock S1),of which: stage 2 (Prov Stock S2),of which: non-performing assets (Prov Stock S3),of which: POCI (Prov Stock POCI),Coverage ratio: performing exposure,Coverage ratio: non-performing exposure
1,Pivot,Total,Actual,2026,Exposures in scope of CSV_CR_SECTOR,"A - Agriculture, forestry and fishing","A - Agriculture, forestry and fishing",0.0000000,0.0000000,,0.0225647,3.4489010,0.8971841,8.1440508,0.2637535,8.8528607,,72.0355851,73.1799117,7.5513526,68.3058147,,,,,,,,,,,,,,,,,448.31860708,440.56341765,410.20780960,30.35560805,6.08457203,6.08457203,0.00000000,1.67061740,8.94822470,3.92954951,0.96475459,2.96479492,4.09126888,0.92740631,0.8919373,67.2400435
2,Pivot,Total,Actual,2026,Exposures in scope of CSV_CR_SECTOR,B - Mining and quarrying,B - Mining and quarrying,0.0000000,0.0000000,,0.0254151,4.6134589,0.2230648,12.1674489,0.2476005,5.9643162,,74.5106596,81.4893461,8.6868429,68.5881503,,,,,,,,,,,,,,,,,45.81025866,45.12115748,43.75825185,1.36290564,0.09676204,0.09676204,0.00000000,0.59233913,0.47295699,0.08788050,0.06494620,0.02293430,0.03211288,0.35296361,0.1947656,33.1874787
3,Pivot,Total,Actual,2026,Exposures in scope of CSV_CR_SECTOR,C - Manufacturing,C - Manufacturing,0.0000000,0.0000000,,0.0234632,3.7868228,1.4591229,4.5233175,0.1814074,7.6857986,,69.5822910,62.2588025,13.7880422,72.2415744,,,,,,,,,,,,,,,,,406.26246377,395.39854864,370.33780521,25.06074343,7.96157134,7.96157134,0.00000000,2.90234379,10.84122564,3.75527947,0.80334801,2.95193146,4.93803036,2.14791581,0.9497454,62.0233136
4,o/w,Total,Actual,2026,Exposures in scope of CSV_CR_SECTOR,C Manufacturing - energy-intensive activities,C Manufacturing - energy-intensive activities,0.0000000,0.0000000,,0.0234632,3.7868228,1.4591229,4.5233175,0.1814074,7.6857986,,69.5822910,62.2588025,13.7880422,72.2415744,,,,,,,,,,,,,,,,,406.26246377,395.39854864,370.33780521,25.06074343,7.96157134,7.96157134,0.00000000,2.90234379,10.84122564,3.75527947,0.80334801,2.95193146,4.93803036,2.14791581,0.9497454,62.0233136
5,o/w,Total,Actual,2026,Exposures in scope of CSV_CR_SECTOR,C Manufacturing - other,C Manufacturing - other,0.0000000,0.0000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
6,Pivot,Total,Actual,2026,Exposures in scope of CSV_CR_SECTOR,"D - Electricity, gas, steam and air conditioning supply","D - Electricity, gas, steam and air conditioning supply",0.0000000,0.0000000,,0.0432500,4.3774345,1.0849329,4.4615232,0.1257912,8.7780739,,71.1072820,75.3050454,6.4152775,74.9887965,,,,,,,,,,,,,,,,,142.50214062,132.51459792,117.08307386,15.43152407,8.91307537,8.91307537,0.00000000,1.07446733,9.32354516,1.02228132,0.25590654,0.76637478,7.71668224,0.58458160,0.7714481,86.5771007
7,Pivot,Total,Actual,2026,Exposures in scope of CSV_CR_SECTOR,"E - Water supply; sewerage, waste management and remediation activities","E - Water supply; sewerage, waste management and remediation activities",0.0000000,0.0000000,,0.0453285,4.8355764,0.4982731,9.8751884,0.7331366,10.0912753,,73.4819790,66.7512829,3.9431212,74.7910925,,,,,,,,,,,,,,,,,99.51712646,93.94860113,73.86836534,20.08023579,0.62625327,0.62625327,0.00000000,4.94227205,5.65567695,0.87420656,0.14728804,0.72691852,0.36713007,4.41434032,0.9305158,58.6232574
8,Pivot,Total,Actual,2026,Exposures in scope of CSV_CR_SECTOR,F - Construction,F - Construction,0.0000000,0.0000000,,0.0294742,4.0473032,2.7358603,7.8084513,0.3718268,9.5780551,,71.9432272,71.2786233,16.8525621,70.2841789,,,,,,,,,,,,,,,,,276.64308252,269.80125431,253.10578210,16.69547221,5.48857710,5.48857710,0.00000000,1.35325111,6.57493728,2.13843096,0.94817791,1.19025305,3.58937261,0.84713371,0.7925949,65.3971428
9,Pivot,Total,Actual,2026,Exposures in scope of CSV_CR_SECTOR,G - Wholesale and retail trade,G - Wholesale and retail trade,0.0000000,0.0000000,,0.0606977,3.8044497,1.4649316,8.1918080,0.3314625,9.8570613,,72.0314858,72.1180504,14.9833930,53.5238711,,,,,,,,,,,,,,,,,501.74617019,491.16478894,468.62904936,22.53573957,8.98608158,8.98608158,0.00000000,1.59529967,8.96586214,3.13866581,0.71077426,2.42789155,4.75232665,1.07486968,0.6390250,52.8854163
10,Pivot,Total,Actual,2026,Exposures in scope of CSV_CR_SECTOR,H - Transportation and storage,H - Transportation and storage,0.0000000,0.0000000,,0.0161784,3.0798739,0.9453601,6.1508948,0.1859145,8.9110406,,68.3416309,71.6561171,7.4469663,70.1814939,,,,,,,,,,,,,,,,,206.59299676,203.38732731,193.36650953,10.02081778,2.43515611,2.43515611,0.00000000,0.77051334,3.32542857,0.96410199,0.37378901,0.59031299,1.88601204,0.47531453,0.4740226,77.4493281
