scenario,year,template_row,side,nii_type,currency,rate_type,status,positions,volume,provisions,interest,interest_reference,interest_margin,eir,margin_new_business
actual,0,1,asset,Loans and advances - Central banks,CHF,floating,performing,6,5802142.55,,78058.53,215398.80,-137340.27,0.013453397,-0.023670613
actual,0,1,asset,Loans and advances - Central banks,EUR,fixed,performing,4,738842.14,,25486.88,18259.42,7227.47,0.034495710,0.009782154
actual,0,1,asset,Loans and advances - Central banks,EUR,floating,performing,109,4801633105.49,,96074703.38,88096297.24,7978406.15,0.020008756,0.001661603
actual,0,1,asset,Loans and advances - Central banks,GBP,fixed,performing,3,2390129.70,,121240.82,88987.96,32252.86,0.050725626,0.013494190
actual,0,1,asset,Loans and advances - Central banks,GBP,floating,performing,15,11952469.58,,530800.25,445007.61,85792.64,0.044409253,0.007177817
actual,0,1,asset,Loans and advances - Central banks,HKD,fixed,performing,2,2186162.95,,80138.47,68024.03,12114.44,0.036657133,0.005541415
actual,0,1,asset,Loans and advances - Central banks,HKD,floating,performing,14,12161883.54,,409134.28,378425.74,30708.54,0.033640700,0.002524982
actual,0,1,asset,Loans and advances - Central banks,HUF,floating,performing,1,1511728.74,,84047.39,48900.12,35147.27,0.055596872,0.023249719
actual,0,1,asset,Loans and advances - Central banks,JPY,floating,performing,10,312451947.47,,6043461.69,4309787.19,1733674.50,0.019342052,0.005548612
actual,0,1,asset,Loans and advances - Central banks,SGD,fixed,performing,1,233456.47,,6676.12,4385.51,2290.61,0.028596872,0.009811724
actual,0,1,asset,Loans and advances - Central banks,SGD,floating,performing,6,5162938.27,,139145.72,96986.56,42159.16,0.026950877,0.008165729
actual,0,1,asset,Loans and advances - Central banks,USD,fixed,performing,1,2020523.42,,105262.95,22025.46,83237.49,0.052096872,0.041196006
actual,0,1,asset,Loans and advances - Central banks,USD,floating,performing,13,372118449.16,,7669113.99,4056413.35,3612700.64,0.020609336,0.009708470
actual,0,2,asset,Loans and advances - General governments,CHF,fixed,performing,7,1897505.39,,40545.22,139052.45,-98507.22,0.021367646,-0.038818561
actual,0,2,asset,Loans and advances - General governments,CHF,floating,performing,8,1967675.42,,41033.16,77995.23,-36962.07,0.020853621,-0.018784638
actual,0,2,asset,Loans and advances - General governments,CZK,fixed,performing,1,96039.20,,4745.90,8750.43,-4004.52,0.049416316,-0.041696745
actual,0,2,asset,Loans and advances - General governments,DKK,fixed,performing,1,467242.32,,17638.23,29792.02,-12153.79,0.037749650,-0.026011749
actual,0,2,asset,Loans and advances - General governments,DKK,floating,performing,1,362638.75,,18222.47,10840.33,7382.14,0.050249650,0.020356743
actual,0,2,asset,Loans and advances - General governments,EUR,fixed,non_performing,6,877173.59,605938.26,8794.15,,,0.032422579,
actual,0,2,asset,Loans and advances - General governments,EUR,fixed,performing,92,31332585.61,,1226570.77,1799268.74,-572697.97,0.039146810,-0.019411896
actual,0,2,asset,Loans and advances - General governments,EUR,floating,non_performing,4,285808.96,172027.87,4392.02,,,0.038600632,
actual,0,2,asset,Loans and advances - General governments,EUR,floating,performing,97,27364331.29,,1051883.18,610577.75,441305.43,0.038439937,0.017677165
actual,0,2,asset,Loans and advances - General governments,GBP,fixed,performing,4,937442.26,,47158.87,57229.87,-10071.00,0.050305895,-0.010743060
actual,0,2,asset,Loans and advances - General governments,GBP,floating,performing,7,1730731.79,,93146.42,67899.56,25246.86,0.053819097,0.023361665
actual,0,2,asset,Loans and advances - General governments,HKD,fixed,non_performing,1,79066.57,41953.45,1803.07,,,0.048582983,
actual,0,2,asset,Loans and advances - General governments,HKD,fixed,performing,5,2054059.62,,90026.98,87845.77,2181.20,0.043828804,0.001061899
actual,0,2,asset,Loans and advances - General governments,HKD,floating,performing,11,3159854.00,,149749.29,102942.76,46806.53,0.047391205,0.019222324
actual,0,2,asset,Loans and advances - General governments,HUF,floating,performing,1,393752.14,,30614.09,15512.74,15101.36,0.077749650,0.038352442
actual,0,2,asset,Loans and advances - General governments,JPY,fixed,non_performing,1,110077.48,103667.32,130.87,,,0.020416316,
actual,0,2,asset,Loans and advances - General governments,JPY,fixed,performing,5,1349587.51,,12404.35,68726.23,-56321.88,0.009191219,-0.034833395
actual,0,2,asset,Loans and advances - General governments,JPY,floating,performing,9,2651703.13,,28662.23,43633.80,-14971.58,0.010808988,-0.005646023
actual,0,2,asset,Loans and advances - General governments,PLN,fixed,non_performing,1,221110.29,209235.99,834.17,,,0.070249650,
actual,0,2,asset,Loans and advances - General governments,PLN,fixed,performing,5,1781067.56,,119325.63,75658.67,43666.96,0.066996688,0.024517296
actual,0,2,asset,Loans and advances - General governments,PLN,floating,performing,5,357108.15,,24607.08,7007.43,17599.65,0.068906511,0.054694999
actual,0,2,asset,Loans and advances - General governments,RON,fixed,performing,1,223044.77,,17583.28,11435.84,6147.44,0.078832983,0.027561471
actual,0,2,asset,Loans and advances - General governments,RON,floating,performing,1,151247.90,,11721.66,3980.51,7741.15,0.077499650,0.051181884
actual,0,2,asset,Loans and advances - General governments,SEK,fixed,performing,3,899945.11,,37549.72,15609.11,21940.61,0.041724456,0.024379948
actual,0,2,asset,Loans and advances - General governments,SEK,floating,performing,3,819812.79,,40806.61,7683.68,33122.93,0.049775520,0.045783914
actual,0,2,asset,Loans and advances - General governments,USD,fixed,non_performing,1,103520.28,74958.34,1578.04,,,0.055249650,
actual,0,2,asset,Loans and advances - General governments,USD,fixed,performing,18,5873691.73,,337770.23,242496.12,95274.11,0.057505610,0.024119362
actual,0,2,asset,Loans and advances - General governments,USD,floating,non_performing,1,37219.33,15184.93,1235.75,,,0.056082983,
actual,0,2,asset,Loans and advances - General governments,USD,floating,performing,10,1873447.74,,112324.13,28576.59,83747.54,0.059955837,0.044702363
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,CHF,fixed,non_performing,3,884411.62,798153.76,2096.41,,,0.024303937,
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,CHF,fixed,performing,50,47480208.21,,1279268.02,3163328.32,-1884060.29,0.026943185,-0.039286878
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,CHF,floating,non_performing,8,682848.51,510652.60,4225.47,,,0.024538753,
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,CHF,floating,performing,201,152923259.75,,4193444.33,5878901.34,-1685457.01,0.027421887,-0.019567340
