segment,exposure_type,scenario,year,nom_s1,nom_s2,nom_s3_old,nom_s3_new,nom_poci,exp_s1,exp_s2,exp_s3_old,exp_s3_new,exp_poci,flow_s1_s2,flow_s2_s1,flow_s1_s3,flow_s2_s3,prov_s1_s1,prov_s2_s1,prov_s1_s2,prov_s2_s2,prov_cum_s1_s3,prov_cum_s2_s3,prov_old_s3,prov_stock_s1,prov_stock_s2,prov_stock_s3,prov_stock_poci,impairment
LOANS|CI|BE,financial_guarantee,actual,0,38342378.33,0.00,0.00,0.00,0.00,38342378.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,575135.68,0.00,0.00,0.00,0.00
LOANS|CI|BE,financial_guarantee,baseline,1,38341981.81,0.00,0.00,396.52,0.00,38341981.81,0.00,0.00,396.52,0.00,0.00,0.00,396.52,0.00,210.93,0.00,0.00,0.00,215.92,0.00,0.00,210.93,0.00,215.92,0.00,-574708.83
LOANS|CI|BE,financial_guarantee,baseline,2,38341594.47,0.00,0.00,783.86,0.00,38341594.47,0.00,0.00,783.86,0.00,0.00,0.00,387.35,0.00,215.01,0.00,0.00,0.00,426.85,0.00,0.00,215.01,0.00,426.85,0.00,215.01
LOANS|CI|BE,financial_guarantee,baseline,3,38341199.63,0.00,0.00,1178.70,0.00,38341199.63,0.00,0.00,1178.70,0.00,0.00,0.00,394.84,0.00,215.00,0.00,0.00,0.00,641.86,0.00,0.00,215.00,0.00,641.86,0.00,215.00
LOANS|CI|BE,financial_guarantee,adverse,1,38341853.56,0.00,0.00,524.77,0.00,38341853.56,0.00,0.00,524.77,0.00,0.00,0.00,524.77,0.00,421.92,0.00,0.00,0.00,285.76,0.00,0.00,421.92,0.00,285.76,0.00,-574428.00
LOANS|CI|BE,financial_guarantee,adverse,2,38341078.75,0.00,0.00,1299.58,0.00,38341078.75,0.00,0.00,1299.58,0.00,0.00,0.00,774.81,0.00,337.71,0.00,0.00,0.00,707.68,0.00,0.00,337.71,0.00,707.68,0.00,337.71
LOANS|CI|BE,financial_guarantee,adverse,3,38340458.57,0.00,0.00,1919.76,0.00,38340458.57,0.00,0.00,1919.76,0.00,0.00,0.00,620.17,0.00,317.26,0.00,0.00,0.00,1045.40,0.00,0.00,317.26,0.00,1045.40,0.00,317.26
LOANS|CI|BE,loan_commitment,actual,0,24514834.61,0.00,0.00,0.00,0.00,6674603.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,244762.39,0.00,0.00,0.00,0.00
LOANS|CI|BE,loan_commitment,baseline,1,24514581.09,0.00,0.00,253.52,0.00,6674534.39,0.00,0.00,69.03,0.00,0.00,0.00,69.03,0.00,36.72,0.00,0.00,0.00,37.59,0.00,0.00,36.72,0.00,37.59,0.00,-244688.09
LOANS|CI|BE,loan_commitment,baseline,2,24514333.43,0.00,0.00,501.18,0.00,6674466.96,0.00,0.00,136.45,0.00,0.00,0.00,67.43,0.00,37.43,0.00,0.00,0.00,74.31,0.00,0.00,37.43,0.00,74.31,0.00,37.43
LOANS|CI|BE,loan_commitment,baseline,3,24514080.99,0.00,0.00,753.62,0.00,6674398.23,0.00,0.00,205.19,0.00,0.00,0.00,68.73,0.00,37.43,0.00,0.00,0.00,111.73,0.00,0.00,37.43,0.00,111.73,0.00,37.43
LOANS|CI|BE,loan_commitment,adverse,1,24514499.08,0.00,0.00,335.52,0.00,6674512.06,0.00,0.00,91.35,0.00,0.00,0.00,91.35,0.00,73.45,0.00,0.00,0.00,49.75,0.00,0.00,73.45,0.00,49.75,0.00,-244639.20
LOANS|CI|BE,loan_commitment,adverse,2,24514003.70,0.00,0.00,830.91,0.00,6674377.19,0.00,0.00,226.23,0.00,0.00,0.00,134.88,0.00,58.79,0.00,0.00,0.00,123.19,0.00,0.00,58.79,0.00,123.19,0.00,58.79
LOANS|CI|BE,loan_commitment,adverse,3,24513607.18,0.00,0.00,1227.43,0.00,6674269.23,0.00,0.00,334.19,0.00,0.00,0.00,107.96,0.00,55.23,0.00,0.00,0.00,181.98,0.00,0.00,55.23,0.00,181.98,0.00,55.23
LOANS|CI|BE,other_commitment,actual,0,36833002.67,8417.43,0.00,0.00,0.00,18416501.33,4208.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324615.33,180.52,0.00,0.00,0.00
LOANS|CI|BE,other_commitment,baseline,1,36833093.37,7825.84,0.00,500.89,0.00,18416546.68,3912.92,0.00,250.44,0.00,0.00,235.80,190.45,59.99,101.31,0.00,0.00,83.92,103.71,32.67,0.00,101.31,83.92,136.38,0.00,-324474.24
LOANS|CI|BE,other_commitment,baseline,2,36833169.51,7268.60,0.00,981.99,0.00,18416584.76,3634.30,0.00,491.00,0.00,0.00,224.12,186.05,54.50,103.27,0.00,0.00,77.94,205.02,62.34,0.00,103.27,77.94,267.37,0.00,126.98
LOANS|CI|BE,other_commitment,baseline,3,36833199.08,6756.55,0.00,1464.46,0.00,18416599.54,3378.28,0.00,732.23,0.00,0.00,204.44,189.65,51.59,103.27,0.00,0.00,72.45,308.30,90.44,0.00,103.27,72.45,398.73,0.00,125.87
LOANS|CI|BE,other_commitment,adverse,1,36832859.84,7898.08,0.00,662.17,0.00,18416429.92,3949.04,0.00,331.09,0.00,0.00,180.65,252.06,79.03,202.65,0.00,0.00,84.69,137.26,43.03,0.00,202.66,84.69,180.29,0.00,-324328.21
LOANS|CI|BE,other_commitment,adverse,2,36832348.36,7448.23,0.00,1623.51,0.00,18416174.18,3724.11,0.00,811.76,0.00,0.00,116.41,372.16,108.51,162.21,0.00,0.00,79.87,339.91,102.12,0.00,162.21,79.87,442.04,0.00,216.48
LOANS|CI|BE,other_commitment,adverse,3,36832024.89,7011.20,0.00,2384.01,0.00,18416012.44,3505.60,0.00,1192.00,0.00,0.00,136.15,297.89,82.36,152.39,0.00,0.00,75.18,502.13,146.98,0.00,152.39,75.18,649.10,0.00,192.55
LOANS|CI|CH,financial_guarantee,actual,0,2277631.85,529781.06,0.00,0.00,0.00,2277631.85,529781.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34164.50,9041.66,0.00,0.00,0.00
LOANS|CI|CH,financial_guarantee,baseline,1,2307641.36,492289.13,0.00,7482.42,0.00,2307641.36,492289.13,0.00,7482.42,0.00,0.00,30032.77,23.26,7459.16,12.40,0.16,0.00,7202.02,12.67,4061.86,0.00,12.57,7202.02,4074.52,0.00,-31917.05
LOANS|CI|CH,financial_guarantee,baseline,2,2336705.59,456564.58,0.00,14142.74,0.00,2336705.59,456564.58,0.00,14142.74,0.00,0.00,29087.31,23.08,6637.24,13.04,0.16,0.00,6679.38,25.23,7676.14,0.00,13.21,6679.38,7701.37,0.00,3104.85
LOANS|CI|CH,financial_guarantee,baseline,3,2362174.57,424540.57,0.00,20697.78,0.00,2362174.57,424540.57,0.00,20697.78,0.00,0.00,25493.23,24.25,6530.78,13.21,0.14,0.00,6210.88,38.44,11232.45,0.00,13.35,6210.88,11270.89,0.00,3101.16
LOANS|CI|CH,financial_guarantee,adverse,1,2290634.56,499322.26,0.00,17456.08,0.00,2290634.56,499322.26,0.00,17456.08,0.00,0.00,13058.03,55.32,17400.76,30.09,0.17,0.00,7304.91,30.12,9475.52,0.00,30.27,7304.91,9505.64,0.00,-26365.34
LOANS|CI|CH,financial_guarantee,adverse,2,2302898.04,470618.41,0.00,33896.46,0.00,2302898.04,470618.41,0.00,33896.46,0.00,0.00,12319.06,55.58,16384.80,22.09,0.12,0.00,6884.98,60.39,18397.79,0.00,22.21,6884.98,18458.18,0.00,8524.56
