level,key,scenario,year,pd12m_s1,pd12m_s2,tr1_2,tr2_1,tr3_1,tr3_2,lgd_s1,lgd_s2,lgd_s3,lrlt_s2,source,calibration_levels
segment,DEBT_SEC|CI|BE,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|CI|BE,baseline,1,0.000490849,0.014261511,0.072913060,0.054127667,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|BE,baseline,2,0.000479506,0.013936372,0.071347546,0.055337856,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|BE,baseline,3,0.000488779,0.014202182,0.072627714,0.054344587,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|BE,adverse,1,0.000649516,0.018787866,0.094274096,0.041446916,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|BE,adverse,2,0.000958707,0.027493961,0.133210828,0.028451813,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|BE,adverse,3,0.000767531,0.022128600,0.109538859,0.035294980,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|CH,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|CI|CH,baseline,1,0.000484786,0.014087752,0.072076956,0.054767845,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|CH,baseline,2,0.000463949,0.013490113,0.069191914,0.057088345,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|CH,baseline,3,0.000492623,0.014312356,0.073157492,0.053943116,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|CH,adverse,1,0.001152084,0.032863609,0.155917079,0.023785288,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|CH,adverse,2,0.001150957,0.032832468,0.155788119,0.023808059,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|CH,adverse,3,0.000840401,0.024180427,0.118711693,0.032331277,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|DE,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|CI|DE,baseline,1,0.000554850,0.016092138,0.081648692,0.048182037,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|DE,baseline,2,0.000512104,0.014870186,0.075832390,0.051996894,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|DE,baseline,3,0.000502316,0.014589984,0.074490324,0.052956893,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|DE,adverse,1,0.000869705,0.025003197,0.122347724,0.031275099,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|DE,adverse,2,0.001038544,0.029717816,0.142730632,0.026320126,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|DE,adverse,3,0.000691694,0.019984366,0.099789016,0.039016572,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|ES,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|CI|ES,baseline,1,0.000414260,0.012062154,0.062239789,0.063504025,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|ES,baseline,2,0.000428735,0.012478555,0.064275689,0.061490961,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|ES,baseline,3,0.000425886,0.012396621,0.063875651,0.061877051,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|ES,adverse,1,0.000802704,0.023120020,0.113989983,0.033799543,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|ES,adverse,2,0.001023226,0.029291910,0.140920298,0.026704010,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|ES,adverse,3,0.000555708,0.016116641,0.081764719,0.048111169,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|FR,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|CI|FR,baseline,1,0.000514836,0.014948399,0.076206441,0.051735018,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|FR,baseline,2,0.000496198,0.014414765,0.073649497,0.053575143,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|FR,baseline,3,0.000486215,0.014128701,0.072274107,0.054615637,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|FR,adverse,1,0.000672071,0.019428051,0.097231548,0.040110853,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|FR,adverse,2,0.000993488,0.028463993,0.137383817,0.027482184,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|FR,adverse,3,0.000763154,0.022005087,0.108981831,0.035490382,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
