segment,date,contracts,missing_amount,missing_fx,exp_s1,exp_s2,exp_s3,exp_poci,prov_s1,prov_s2,prov_s3,prov_poci
DEBT_SEC|CI|BE,2025-12-31,4,4,0,,,,,7053.95,0.00,0.00,0.00
DEBT_SEC|CI|CH,2025-12-31,1,1,0,,,,,1296.11,0.00,0.00,0.00
DEBT_SEC|CI|DE,2025-12-31,8,8,0,,,,,14235.34,0.00,0.00,0.00
DEBT_SEC|CI|ES,2025-12-31,2,2,0,,,,,1974.53,0.00,0.00,0.00
DEBT_SEC|CI|FR,2025-12-31,2,2,0,,,,,3956.28,0.00,0.00,0.00
DEBT_SEC|CI|GB,2025-12-31,10,10,0,,,,,12722.06,0.00,0.00,0.00
DEBT_SEC|CI|JP,2025-12-31,7,7,0,,,,,8069.30,0.00,0.00,0.00
DEBT_SEC|CI|LU,2025-12-31,2,2,0,,,,,1810.40,0.00,0.00,0.00
DEBT_SEC|CI|OTHER,2025-12-31,28,28,0,,,,,38166.66,0.00,0.00,0.00
DEBT_SEC|CI|PL,2025-12-31,12,12,0,,,,,7711.19,0.00,0.00,0.00
DEBT_SEC|CI|US,2025-12-31,7,7,0,,,,,6107.10,0.00,0.00,0.00
DEBT_SEC|GG|BE,2025-12-31,40,40,0,,,,,63812.14,0.00,0.00,0.00
DEBT_SEC|GG|CH,2025-12-31,3,3,0,,,,,5880.24,0.00,0.00,0.00
DEBT_SEC|GG|DE,2025-12-31,2,2,0,,,,,5075.22,0.00,0.00,0.00
DEBT_SEC|GG|ES,2025-12-31,4,4,0,,,,,7536.11,0.00,0.00,0.00
DEBT_SEC|GG|FR,2025-12-31,16,16,0,,,,,17073.05,0.00,0.00,0.00
DEBT_SEC|GG|GB,2025-12-31,1,1,0,,,,,1692.37,0.00,0.00,0.00
DEBT_SEC|GG|JP,2025-12-31,4,4,0,,,,,8212.65,0.00,0.00,0.00
DEBT_SEC|GG|LU,2025-12-31,13,13,0,,,,,19946.75,0.00,0.00,0.00
DEBT_SEC|GG|OTHER,2025-12-31,44,44,0,,,,,83938.99,0.00,0.00,0.00
DEBT_SEC|GG|PL,2025-12-31,1,1,0,,,,,708.63,0.00,0.00,0.00
DEBT_SEC|GG|US,2025-12-31,6,6,0,,,,,9422.96,0.00,0.00,0.00
DEBT_SEC|NFC|DE,2025-12-31,2,2,0,,,,,1291.06,0.00,0.00,0.00
