segment,scenario,year,exp_s1,exp_s2,exp_s3_old,exp_s3_new,exp_poci,flow_s1_s2,flow_s2_s1,flow_s1_s3,flow_s2_s3,prov_s1_s1,prov_s2_s1,prov_s1_s2,prov_s2_s2,prov_cum_s1_s3,prov_cum_s2_s3,prov_old_s3,prov_stock_s1,prov_stock_s2,prov_stock_s3,prov_stock_poci,impairment
DEBT_SEC|CI|BE,baseline,1,2448541.80,192673.68,0.00,1297.07,0.00,192673.68,0.00,1297.07,0.00,639.35,0.00,12948.62,0.00,706.32,0.00,0.00,639.35,12948.62,706.32,0.00,6290.18
DEBT_SEC|CI|BE,baseline,2,2283332.41,354023.81,0.00,5156.34,0.00,174697.45,10662.15,1174.09,2685.17,604.90,2.84,11740.53,12051.61,1345.66,1462.20,0.00,607.74,23792.14,2807.86,0.00,12913.46
DEBT_SEC|CI|BE,baseline,3,2135622.43,495589.83,0.00,11300.29,0.00,165833.21,19239.28,1116.04,5027.91,563.30,5.12,11144.81,22161.27,1953.40,4200.13,0.00,568.42,33306.07,6153.53,0.00,12820.28
DEBT_SEC|CI|BE,adverse,1,2391675.72,249120.48,0.00,1716.35,0.00,249120.48,0.00,1716.35,0.00,1248.60,0.00,16742.12,0.00,934.63,0.00,0.00,1248.60,16742.12,934.63,0.00,10921.25
DEBT_SEC|CI|BE,adverse,2,2077873.63,553780.35,0.00,10858.58,0.00,318597.10,7087.93,2292.92,6849.31,865.50,2.96,21411.29,15805.47,2183.23,3729.76,0.00,868.46,37216.76,5913.00,0.00,25072.86
DEBT_SEC|CI|BE,adverse,3,1868216.56,749588.21,0.00,24707.79,0.00,227607.91,19545.67,1594.83,12254.38,725.89,7.67,15296.37,35079.64,3051.69,10402.84,0.00,733.57,50376.01,13454.53,0.00,20565.89
DEBT_SEC|CI|CH,baseline,1,652945.24,50744.41,0.00,341.30,0.00,50744.41,0.00,341.30,0.00,164.96,0.00,3410.27,0.00,185.86,0.00,0.00,164.96,3410.27,185.86,0.00,1675.55
DEBT_SEC|CI|CH,baseline,2,610360.69,92341.48,0.00,1328.79,0.00,45178.53,2896.91,302.93,684.55,162.96,0.78,3036.22,3169.58,350.82,372.77,0.00,163.73,6205.80,723.58,0.00,3332.03
DEBT_SEC|CI|CH,baseline,3,570388.74,130691.12,0.00,2951.09,0.00,44652.46,4981.19,300.68,1321.62,151.67,1.34,3000.86,5782.22,514.55,1092.45,0.00,153.01,8783.09,1607.00,0.00,3449.98
DEBT_SEC|CI|CH,adverse,1,593449.40,109770.45,0.00,811.10,0.00,109770.45,0.00,811.10,0.00,371.94,0.00,7377.11,0.00,441.68,0.00,0.00,371.94,7377.11,441.68,0.00,6105.20
DEBT_SEC|CI|CH,adverse,2,502927.42,196005.36,0.00,5098.17,0.00,92452.37,2613.42,683.03,3604.03,228.96,1.20,6213.25,6959.27,813.63,1962.56,0.00,230.16,13172.52,2776.19,0.00,7988.13
DEBT_SEC|CI|CH,adverse,3,449138.50,244632.13,0.00,10260.33,0.00,59703.37,6337.10,422.66,4739.49,188.67,2.70,4012.36,12428.12,1043.78,4543.44,0.00,191.37,16440.48,5587.22,0.00,6040.20
DEBT_SEC|CI|DE,baseline,1,5177282.75,460579.64,0.00,3129.90,0.00,460579.64,0.00,3129.90,0.00,1443.76,0.00,30953.22,0.00,1704.38,0.00,0.00,1443.76,30953.22,1704.38,0.00,16751.32
DEBT_SEC|CI|DE,baseline,2,4805974.43,822387.75,0.00,12630.11,0.00,392605.73,23948.71,2651.30,6848.91,1308.05,6.55,26385.03,28883.46,3148.13,3729.54,0.00,1314.60,55268.50,6877.68,0.00,29359.43
DEBT_SEC|CI|DE,baseline,3,4489112.82,1124836.62,0.00,27042.86,0.00,357998.59,43551.10,2414.12,11998.62,1216.01,11.91,24059.26,51535.28,4462.73,10263.35,0.00,1227.93,75594.55,14726.08,0.00,28087.78
DEBT_SEC|CI|DE,adverse,1,4945923.73,690162.57,0.00,4906.00,0.00,690162.57,0.00,4906.00,0.00,2797.09,0.00,46382.32,0.00,2671.54,0.00,0.00,2797.09,46382.32,2671.54,0.00,34500.92
DEBT_SEC|CI|DE,adverse,2,4253017.52,1357422.10,0.00,30552.68,0.00,705934.82,18165.17,5136.56,20510.12,1595.10,6.84,47442.29,43783.15,5468.63,11168.71,0.00,1601.94,91225.44,16637.34,0.00,57613.77
DEBT_SEC|CI|DE,adverse,3,3878633.26,1701737.35,0.00,60621.69,0.00,424404.43,52961.96,2941.79,27127.22,1375.22,19.04,28522.06,85843.05,7070.57,25940.73,0.00,1394.26,114365.11,33011.30,0.00,39305.96
DEBT_SEC|CI|ES,baseline,1,1274988.74,84659.28,0.00,563.48,0.00,84659.28,0.00,563.48,0.00,297.67,0.00,5689.52,0.00,306.84,0.00,0.00,297.67,5689.52,306.84,0.00,2299.24
DEBT_SEC|CI|ES,baseline,2,1197697.11,160347.85,0.00,2166.54,0.00,81950.78,5205.78,546.63,1056.43,276.56,1.21,5507.50,5268.67,604.51,575.27,0.00,277.76,10776.16,1179.78,0.00,5939.68
DEBT_SEC|CI|ES,baseline,3,1130605.19,224941.91,0.00,4664.39,0.00,76503.68,9921.85,510.08,1987.77,259.90,2.30,5141.42,9975.78,882.27,1657.71,0.00,262.20,15117.20,2539.98,0.00,5685.67
DEBT_SEC|CI|ES,adverse,1,1204069.16,155050.48,0.00,1091.85,0.00,155050.48,0.00,1091.85,0.00,670.90,0.00,10420.15,0.00,594.56,0.00,0.00,670.90,10420.15,594.56,0.00,7690.83
DEBT_SEC|CI|ES,adverse,2,1037299.81,316046.08,0.00,6865.61,0.00,169677.79,4140.47,1232.04,4541.72,312.64,1.25,11403.18,9836.67,1265.46,2473.18,0.00,313.90,21239.85,3738.64,0.00,13606.77
DEBT_SEC|CI|ES,adverse,3,967114.19,380561.66,0.00,12535.64,0.00,84814.53,15205.35,576.44,5093.60,276.84,4.42,5699.95,19875.66,1579.36,5246.88,0.00,281.26,25575.61,6826.24,0.00,7390.73
DEBT_SEC|CI|FR,baseline,1,4170645.06,344240.60,0.00,2325.63,0.00,344240.60,0.00,2325.63,0.00,1126.92,0.00,23134.66,0.00,1266.41,0.00,0.00,1126.92,23134.66,1266.41,0.00,11952.96
DEBT_SEC|CI|FR,baseline,2,3879852.42,628001.62,0.00,9357.24,0.00,307165.91,18442.74,2069.47,4962.15,1022.37,4.88,20643.06,21561.74,2393.33,2702.12,0.00,1027.25,42204.80,5095.45,0.00,22799.51
DEBT_SEC|CI|FR,baseline,3,3631851.82,865242.93,0.00,20116.53,0.00,280412.87,34298.71,1886.44,8872.85,952.51,9.08,18845.12,39303.45,3420.58,7533.79,0.00,961.59,58148.58,10954.38,0.00,21737.05
DEBT_SEC|CI|FR,adverse,1,4074959.94,439215.45,0.00,3035.89,0.00,439215.45,0.00,3035.89,0.00,2204.55,0.00,29517.44,0.00,1653.18,0.00,0.00,2204.55,29517.44,1653.18,0.00,19800.14
DEBT_SEC|CI|FR,adverse,2,3523148.57,974476.57,0.00,19586.13,0.00,559833.55,12070.60,4048.42,12501.83,1459.11,5.02,37623.57,27866.05,3857.73,6807.82,0.00,1464.12,65489.61,10665.55,0.00,44244.12
DEBT_SEC|CI|FR,adverse,3,3171085.23,1302407.77,0.00,43718.28,0.00,383959.18,34584.55,2688.70,21443.44,1224.61,13.50,25803.94,61724.26,5321.86,18484.76,0.00,1238.11,87528.20,23806.62,0.00,34953.64
DEBT_SEC|CI|GB,baseline,1,5972111.78,451189.46,0.00,3028.62,0.00,451189.46,0.00,3028.62,0.00,1516.78,0.00,30322.15,0.00,1649.23,0.00,0.00,1516.78,30322.15,1649.23,0.00,14605.63
DEBT_SEC|CI|GB,baseline,2,5579700.28,834697.20,0.00,11932.39,0.00,415255.91,25629.81,2785.40,6118.36,1422.13,6.56,27907.24,28188.52,3166.01,3331.73,0.00,1428.70,56095.75,6497.73,0.00,30534.03
DEBT_SEC|CI|GB,baseline,3,5233209.14,1167154.51,0.00,25966.21,0.00,390919.69,47052.20,2623.65,11410.18,1327.93,12.05,26271.72,52166.79,4594.70,9545.10,0.00,1339.98,78438.52,14139.80,0.00,29896.11
DEBT_SEC|CI|GB,adverse,1,5534456.14,885467.51,0.00,6406.21,0.00,885467.51,0.00,6406.21,0.00,3403.06,0.00,59507.77,0.00,3488.48,0.00,0.00,3403.06,59507.77,3488.48,0.00,47516.78
DEBT_SEC|CI|GB,adverse,2,4701315.65,1683819.67,0.00,41194.55,0.00,848369.68,21478.55,6249.36,28538.98,2149.02,9.86,57014.61,56146.34,6891.54,15540.79,0.00,2158.88,113160.96,22432.33,0.00,71352.86
DEBT_SEC|CI|GB,adverse,3,4191820.28,2148498.50,0.00,86011.08,0.00,559790.45,54259.63,3964.55,40851.98,1759.91,23.08,37620.67,106768.99,9050.42,37786.57,0.00,1782.99,144389.66,46836.99,0.00,55257.47
DEBT_SEC|CI|JP,baseline,1,7037335.10,555289.28,0.00,3738.94,0.00,555289.28,0.00,3738.94,0.00,1942.81,0.00,37318.17,0.00,2036.03,0.00,0.00,1942.81,37318.17,2036.03,0.00,18394.60
DEBT_SEC|CI|JP,baseline,2,6534204.21,1046676.65,0.00,15482.45,0.00,528713.29,29150.17,3567.76,8175.75,1830.98,8.20,35532.13,34809.68,3978.83,4452.07,0.00,1839.19,70341.82,8430.91,0.00,39314.91
DEBT_SEC|CI|JP,baseline,3,6084988.38,1476807.37,0.00,34567.57,0.00,499784.02,53945.65,3377.47,15707.66,1697.56,15.18,33587.94,65660.77,5818.02,13005.61,0.00,1712.75,99248.71,18823.63,0.00,39173.19
DEBT_SEC|CI|JP,adverse,1,6333079.42,1253917.80,0.00,9366.09,0.00,1253917.80,0.00,9366.09,0.00,3534.00,0.00,84269.44,0.00,5100.27,0.00,0.00,3534.00,84269.44,5100.27,0.00,70001.30
DEBT_SEC|CI|JP,adverse,2,5466425.92,2077298.81,0.00,52638.59,0.00,893599.92,33436.21,6489.81,36782.69,2083.48,12.82,60054.31,79550.38,8634.27,20029.87,0.00,2096.30,139604.69,28664.14,0.00,77461.42
DEBT_SEC|CI|JP,adverse,3,4987855.67,2509768.17,0.00,98739.47,0.00,554381.02,79660.40,3849.64,42251.25,1798.78,29.19,37257.13,131411.63,10730.57,43037.62,0.00,1827.97,168668.76,53768.19,0.00,53899.79
DEBT_SEC|CI|LU,baseline,1,868092.81,63307.99,0.00,423.93,0.00,63307.99,0.00,423.93,0.00,203.15,0.00,4254.61,0.00,230.85,0.00,0.00,203.15,4254.61,230.85,0.00,1824.20
DEBT_SEC|CI|LU,baseline,2,815682.06,114553.82,0.00,1588.85,0.00,55921.85,3884.17,373.07,791.85,188.02,0.90,3758.22,3940.36,434.00,431.20,0.00,188.92,7698.58,865.20,0.00,4064.09
DEBT_SEC|CI|LU,baseline,3,770393.83,158076.88,0.00,3354.03,0.00,52038.28,7096.98,346.93,1418.24,176.79,1.64,3497.23,7126.31,622.92,1203.50,0.00,178.43,10623.54,1826.42,0.00,3875.69
DEBT_SEC|CI|LU,adverse,1,832502.64,98633.80,0.00,688.29,0.00,98633.80,0.00,688.29,0.00,462.86,0.00,6628.68,0.00,374.80,0.00,0.00,462.86,6628.68,374.80,0.00,4601.93
DEBT_SEC|CI|LU,adverse,2,717193.80,210209.55,0.00,4421.39,0.00,117098.33,2639.48,850.00,2883.10,263.48,0.97,7869.58,6257.53,837.67,1569.98,0.00,264.46,14127.11,2407.65,0.00,9332.88
DEBT_SEC|CI|LU,adverse,3,654869.79,267933.68,0.00,9021.26,0.00,70209.31,8370.95,485.65,4114.22,223.61,2.90,4718.41,13288.05,1102.12,3810.37,0.00,226.51,18006.46,4912.49,0.00,6346.24
DEBT_SEC|CI|OTHER,baseline,1,14858245.79,1150370.59,0.00,7735.25,0.00,1150370.59,0.00,7735.25,0.00,3775.46,0.00,77310.56,0.00,4212.20,0.00,0.00,3775.46,77310.56,4212.20,0.00,37598.74
DEBT_SEC|CI|OTHER,baseline,2,13883038.36,2103037.80,0.00,30275.46,0.00,1033591.47,65317.28,6933.23,15606.98,3535.72,16.71,69462.43,71872.05,7987.66,8498.72,0.00,3552.43,141334.48,16486.38,0.00,76075.07
DEBT_SEC|CI|OTHER,baseline,3,13023077.10,2927746.01,0.00,65528.52,0.00,972060.84,118623.23,6523.65,28729.40,3302.03,30.35,65327.27,131431.65,11540.09,24143.20,0.00,3332.38,196758.92,35683.30,0.00,74401.31
DEBT_SEC|CI|OTHER,adverse,1,14260416.21,1743726.33,0.00,12209.08,0.00,1743726.33,0.00,12209.08,0.00,8102.21,0.00,117186.98,0.00,6648.41,0.00,0.00,8102.21,117186.98,6648.41,0.00,84238.12
DEBT_SEC|CI|OTHER,adverse,2,12247722.35,3689487.94,0.00,79141.33,0.00,2043503.35,45688.32,14878.84,52053.41,4886.91,18.30,137333.47,110618.25,14750.62,28345.48,0.00,4905.21,247951.72,43096.10,0.00,164015.44
