segment,instrument,portfolio,country,macro_key,contracts,exp_s1,exp_s2,exp_s3,exp_poci,prov_s1,prov_s2,prov_s3,prov_poci
DEBT_SEC|CI|BE,DEBT_SEC,CI,BE,BE,4,2642512.56,0.00,0.00,0.00,8004.11,0.00,0.00,0.00
DEBT_SEC|CI|CH,DEBT_SEC,CI,CH,CH,1,704030.96,0.00,0.00,0.00,2085.54,0.00,0.00,0.00
DEBT_SEC|CI|DE,DEBT_SEC,CI,DE,DE,8,5640992.30,0.00,0.00,0.00,17350.03,0.00,0.00,0.00
DEBT_SEC|CI|ES,DEBT_SEC,CI,ES,ES,3,1360211.50,0.00,0.00,0.00,3994.79,0.00,0.00,0.00
DEBT_SEC|CI|FR,DEBT_SEC,CI,FR,FR,9,4517211.28,0.00,0.00,0.00,13575.03,0.00,0.00,0.00
DEBT_SEC|CI|JP,DEBT_SEC,CI,JP,JP,16,7596363.32,0.00,0.00,0.00,22902.40,0.00,0.00,0.00
DEBT_SEC|CI|LU,DEBT_SEC,CI,LU,LU,2,931824.73,0.00,0.00,0.00,2864.41,0.00,0.00,0.00
DEBT_SEC|CI|OTHER,DEBT_SEC,CI,OTHER,EU,35,18949859.61,0.00,0.00,0.00,56398.75,0.00,0.00,0.00
DEBT_SEC|CI|PL,DEBT_SEC,CI,PL,PL,14,6526863.94,0.00,0.00,0.00,19366.92,0.00,0.00,0.00
DEBT_SEC|CI|SG,DEBT_SEC,CI,SG,WR,5,3492821.87,0.00,0.00,0.00,10183.26,0.00,0.00,0.00
DEBT_SEC|CI|US,DEBT_SEC,CI,US,US,17,8676047.28,0.00,0.00,0.00,25617.96,0.00,0.00,0.00
DEBT_SEC|GG|BE,DEBT_SEC,GG,BE,BE,61,44985911.46,0.00,0.00,0.00,133753.95,0.00,0.00,0.00
DEBT_SEC|GG|CH,DEBT_SEC,GG,CH,CH,3,2767825.74,0.00,0.00,0.00,8233.33,0.00,0.00,0.00
DEBT_SEC|GG|DE,DEBT_SEC,GG,DE,DE,2,2491604.15,0.00,0.00,0.00,7493.44,0.00,0.00,0.00
DEBT_SEC|GG|ES,DEBT_SEC,GG,ES,ES,5,3940824.60,0.00,0.00,0.00,11498.81,0.00,0.00,0.00
DEBT_SEC|GG|FR,DEBT_SEC,GG,FR,FR,16,11620537.99,0.00,0.00,0.00,33956.85,0.00,0.00,0.00
DEBT_SEC|GG|JP,DEBT_SEC,GG,JP,JP,4,3581323.25,0.00,0.00,0.00,10642.61,0.00,0.00,0.00
DEBT_SEC|GG|LU,DEBT_SEC,GG,LU,LU,13,10608842.88,0.00,0.00,0.00,31506.23,0.00,0.00,0.00
DEBT_SEC|GG|OTHER,DEBT_SEC,GG,OTHER,EU,58,49654235.99,0.00,0.00,0.00,147997.09,0.00,0.00,0.00
DEBT_SEC|GG|PL,DEBT_SEC,GG,PL,PL,6,4743927.26,0.00,0.00,0.00,14007.39,0.00,0.00,0.00
DEBT_SEC|GG|SG,DEBT_SEC,GG,SG,WR,4,4187547.97,0.00,0.00,0.00,12434.10,0.00,0.00,0.00
DEBT_SEC|GG|US,DEBT_SEC,GG,US,US,9,8782144.34,0.00,0.00,0.00,26423.90,0.00,0.00,0.00
DEBT_SEC|NFC|DE,DEBT_SEC,NFC,DE,DE,3,1945964.12,0.00,0.00,0.00,5734.85,0.00,0.00,0.00
DEBT_SEC|NFC|ES,DEBT_SEC,NFC,ES,ES,1,189512.12,0.00,0.00,0.00,551.20,0.00,0.00,0.00
DEBT_SEC|NFC|FR,DEBT_SEC,NFC,FR,FR,1,130552.83,0.00,0.00,0.00,377.44,0.00,0.00,0.00
DEBT_SEC|NFC|LU,DEBT_SEC,NFC,LU,LU,1,234112.84,0.00,0.00,0.00,712.33,0.00,0.00,0.00
DEBT_SEC|NFC|OTHER,DEBT_SEC,NFC,OTHER,EU,27,4857148.17,0.00,0.00,0.00,14422.70,0.00,0.00,0.00
DEBT_SEC|NFC|SG,DEBT_SEC,NFC,SG,WR,6,1437595.89,0.00,0.00,0.00,4158.95,0.00,0.00,0.00
DEBT_SEC|OFC|CH,DEBT_SEC,OFC,CH,CH,5,1744208.34,0.00,0.00,0.00,5236.02,0.00,0.00,0.00
DEBT_SEC|OFC|JP,DEBT_SEC,OFC,JP,JP,6,2545117.11,0.00,0.00,0.00,7376.93,0.00,0.00,0.00
DEBT_SEC|OFC|LU,DEBT_SEC,OFC,LU,LU,2,689877.60,0.00,0.00,0.00,1988.43,0.00,0.00,0.00
DEBT_SEC|OFC|OTHER,DEBT_SEC,OFC,OTHER,EU,20,6623371.45,0.00,0.00,0.00,19379.77,0.00,0.00,0.00
DEBT_SEC|OFC|PL,DEBT_SEC,OFC,PL,PL,1,379456.20,0.00,0.00,0.00,1103.25,0.00,0.00,0.00
DEBT_SEC|OFC|US,DEBT_SEC,OFC,US,US,9,3283519.04,0.00,0.00,0.00,9870.38,0.00,0.00,0.00
LOANS|CB|BE,LOANS,CB,BE,BE,10,5142187.29,245813.12,0.00,0.00,81.32,0.00,0.00,0.00
LOANS|CB|CH,LOANS,CB,CH,CH,9,5714971.53,0.00,262821.62,0.00,624.63,0.00,39382.40,0.00
LOANS|CB|FR,LOANS,CB,FR,FR,6,3935227.90,0.00,0.00,0.00,3756.09,0.00,0.00,0.00
LOANS|CB|JP,LOANS,CB,JP,JP,13,327040027.58,0.00,0.00,0.00,1370.29,0.00,0.00,0.00
LOANS|CB|LU,LOANS,CB,LU,LU,87,4606671800.72,0.00,0.00,0.00,1502.61,0.00,0.00,0.00
LOANS|CB|OTHER,LOANS,CB,OTHER,EU,46,25914270.54,0.00,0.00,0.00,14716.26,0.00,0.00,0.00
LOANS|CB|SG,LOANS,CB,SG,WR,2,480708.97,0.00,0.00,0.00,33.76,0.00,0.00,0.00
LOANS|CB|US,LOANS,CB,US,US,8,320714223.09,0.00,0.00,0.00,6355.92,0.00,0.00,0.00
LOANS|CI|BE,LOANS,CI,BE,BE,70,17648214.91,1092115.11,604281.33,0.00,11254.62,0.00,87093.83,0.00
LOANS|CI|CH,LOANS,CI,CH,CH,77,15655652.58,329294.78,1710229.01,276767.23,24533.27,0.00,250417.19,38430.77
LOANS|CI|DE,LOANS,CI,DE,DE,90,22004805.00,1240236.48,756387.84,0.00,23320.87,0.00,107779.33,0.00
LOANS|CI|ES,LOANS,CI,ES,ES,33,8586952.14,291640.91,249387.89,0.00,6288.04,0.00,37582.43,0.00
LOANS|CI|FR,LOANS,CI,FR,FR,65,13244903.52,951215.00,711773.74,256331.78,5943.24,0.00,102821.54,38804.24
LOANS|CI|JP,LOANS,CI,JP,JP,140,33633817.64,1015132.79,803242.83,283683.13,25732.32,3299.81,115676.61,42746.79
LOANS|CI|LU,LOANS,CI,LU,LU,66,16716244.74,39128.04,606719.08,0.00,12976.06,0.00,88565.45,0.00
LOANS|CI|OTHER,LOANS,CI,OTHER,EU,836,192979203.90,11077443.99,8453854.33,1391213.12,144915.12,11735.71,1132598.10,198491.63
LOANS|CI|PL,LOANS,CI,PL,PL,135,32768464.12,1047846.93,627914.87,802548.74,62255.47,10457.03,91203.76,115800.18
LOANS|CI|SG,LOANS,CI,SG,WR,63,14556058.01,295035.97,349640.48,0.00,7925.65,0.00,50326.64,0.00
LOANS|CI|US,LOANS,CI,US,US,82,16571885.58,342488.32,894728.89,727731.62,13799.30,0.00,128707.31,104828.99
LOANS|GG|BE,LOANS,GG,BE,BE,106,27657358.33,850240.07,1163744.59,290799.94,5138.15,0.00,184192.99,38883.03
LOANS|GG|CH,LOANS,GG,CH,CH,9,879806.21,565682.68,0.00,0.00,675.40,0.00,0.00,0.00
LOANS|GG|DE,LOANS,GG,DE,DE,18,5859674.25,0.00,0.00,0.00,405.80,0.00,0.00,0.00
LOANS|GG|ES,LOANS,GG,ES,ES,11,2870820.17,0.00,0.00,0.00,414.84,0.00,0.00,0.00
LOANS|GG|FR,LOANS,GG,FR,FR,23,7941777.70,0.00,558513.68,947016.72,930.72,0.00,113022.75,145262.04
LOANS|GG|JP,LOANS,GG,JP,JP,14,3067297.87,0.00,330710.87,468052.63,879.42,0.00,27213.05,48069.44
LOANS|GG|LU,LOANS,GG,LU,LU,17,4072080.89,0.00,731763.79,0.00,1941.96,0.00,64011.82,0.00
LOANS|GG|OTHER,LOANS,GG,OTHER,EU,87,26162798.29,659465.60,935582.45,735574.05,5334.93,1797.81,172857.21,87670.33
LOANS|GG|PL,LOANS,GG,PL,PL,11,4522130.21,0.00,0.00,0.00,2181.34,0.00,0.00,0.00
LOANS|GG|SG,LOANS,GG,SG,WR,2,156868.54,0.00,0.00,0.00,80.62,0.00,0.00,0.00
LOANS|GG|US,LOANS,GG,US,US,12,5306161.80,0.00,0.00,0.00,792.99,0.00,0.00,0.00
LOANS|HH_CONS|BE,LOANS,HH_CONS,BE,BE,4181,23230884.99,2120551.82,1902144.52,498516.95,69701.67,69731.31,590184.72,144355.15
LOANS|HH_CONS|CH,LOANS,HH_CONS,CH,CH,1369,6346015.74,1845651.18,1081611.59,568679.27,83536.12,448542.67,298744.05,156271.66
LOANS|HH_CONS|DE,LOANS,HH_CONS,DE,DE,3325,15150148.55,4526945.01,2541463.18,1432257.25,193554.08,1111986.57,738349.18,368403.89
LOANS|HH_CONS|ES,LOANS,HH_CONS,ES,ES,1483,35612119.76,900533.51,644759.26,269883.53,45136.95,62730.11,194943.83,68788.10
LOANS|HH_CONS|FR,LOANS,HH_CONS,FR,FR,1837,37432651.86,1171312.85,892609.67,377670.12,54595.25,80589.23,257226.31,100796.07
