# SYNTHETIC ECB-style credit-risk benchmarks for tests. NOT ECB values. Generated by tools/synthetic_ecb_benchmarks.py.
instrument,portfolio,country,scenario,year,parameter,value
LOANS,GG,BE,baseline,2025,pd12m_s1,0.001350
LOANS,GG,BE,baseline,2025,pd12m_s2,0.036000
LOANS,GG,BE,baseline,2025,tr1_2,0.018000
LOANS,GG,BE,baseline,2025,tr2_1,0.333333
LOANS,GG,BE,baseline,2025,lgd_s1,0.300000
LOANS,GG,BE,baseline,2025,lgd_s2,0.300000
LOANS,GG,BE,baseline,2025,lgd_s3,0.400000
LOANS,GG,BE,baseline,2025,lrlt_s2,0.027000
LOANS,GG,BE,baseline,2026,pd12m_s1,0.001391
LOANS,GG,BE,baseline,2026,pd12m_s2,0.037080
LOANS,GG,BE,baseline,2026,tr1_2,0.018540
LOANS,GG,BE,baseline,2026,tr2_1,0.326667
LOANS,GG,BE,baseline,2026,lgd_s1,0.303000
LOANS,GG,BE,baseline,2026,lgd_s2,0.303000
LOANS,GG,BE,baseline,2026,lgd_s3,0.404000
LOANS,GG,BE,baseline,2026,lrlt_s2,0.027676
LOANS,GG,BE,baseline,2027,pd12m_s1,0.001377
LOANS,GG,BE,baseline,2027,pd12m_s2,0.036720
LOANS,GG,BE,baseline,2027,tr1_2,0.018360
LOANS,GG,BE,baseline,2027,tr2_1,0.330000
LOANS,GG,BE,baseline,2027,lgd_s1,0.303000
LOANS,GG,BE,baseline,2027,lgd_s2,0.303000
LOANS,GG,BE,baseline,2027,lgd_s3,0.404000
LOANS,GG,BE,baseline,2027,lrlt_s2,0.027541
LOANS,GG,BE,adverse,2025,pd12m_s1,0.002160
LOANS,GG,BE,adverse,2025,pd12m_s2,0.057600
LOANS,GG,BE,adverse,2025,tr1_2,0.028800
LOANS,GG,BE,adverse,2025,tr2_1,0.266667
LOANS,GG,BE,adverse,2025,lgd_s1,0.330000
LOANS,GG,BE,adverse,2025,lgd_s2,0.330000
LOANS,GG,BE,adverse,2025,lgd_s3,0.440000
LOANS,GG,BE,adverse,2025,lrlt_s2,0.037568
LOANS,GG,BE,adverse,2026,pd12m_s1,0.002700
LOANS,GG,BE,adverse,2026,pd12m_s2,0.072000
LOANS,GG,BE,adverse,2026,tr1_2,0.036000
LOANS,GG,BE,adverse,2026,tr2_1,0.233333
LOANS,GG,BE,adverse,2026,lgd_s1,0.360000
LOANS,GG,BE,adverse,2026,lgd_s2,0.360000
LOANS,GG,BE,adverse,2026,lgd_s3,0.480000
LOANS,GG,BE,adverse,2026,lrlt_s2,0.045821
LOANS,GG,BE,adverse,2027,pd12m_s1,0.002430
LOANS,GG,BE,adverse,2027,pd12m_s2,0.064800
LOANS,GG,BE,adverse,2027,tr1_2,0.032400
LOANS,GG,BE,adverse,2027,tr2_1,0.250000
LOANS,GG,BE,adverse,2027,lgd_s1,0.375000
LOANS,GG,BE,adverse,2027,lgd_s2,0.375000
LOANS,GG,BE,adverse,2027,lgd_s3,0.500000
LOANS,GG,BE,adverse,2027,lrlt_s2,0.045280
LOANS,GG,DE,baseline,2025,pd12m_s1,0.001275
LOANS,GG,DE,baseline,2025,pd12m_s2,0.034000
LOANS,GG,DE,baseline,2025,tr1_2,0.017000
LOANS,GG,DE,baseline,2025,tr2_1,0.352941
LOANS,GG,DE,baseline,2025,lgd_s1,0.300000
LOANS,GG,DE,baseline,2025,lgd_s2,0.300000
LOANS,GG,DE,baseline,2025,lgd_s3,0.400000
LOANS,GG,DE,baseline,2025,lrlt_s2,0.025500
LOANS,GG,DE,baseline,2026,pd12m_s1,0.001313
LOANS,GG,DE,baseline,2026,pd12m_s2,0.035020
LOANS,GG,DE,baseline,2026,tr1_2,0.017510
LOANS,GG,DE,baseline,2026,tr2_1,0.345882
LOANS,GG,DE,baseline,2026,lgd_s1,0.303000
LOANS,GG,DE,baseline,2026,lgd_s2,0.303000
LOANS,GG,DE,baseline,2026,lgd_s3,0.404000
LOANS,GG,DE,baseline,2026,lrlt_s2,0.026138
LOANS,GG,DE,baseline,2027,pd12m_s1,0.001301
LOANS,GG,DE,baseline,2027,pd12m_s2,0.034680
LOANS,GG,DE,baseline,2027,tr1_2,0.017340
LOANS,GG,DE,baseline,2027,tr2_1,0.349412
LOANS,GG,DE,baseline,2027,lgd_s1,0.303000
LOANS,GG,DE,baseline,2027,lgd_s2,0.303000
LOANS,GG,DE,baseline,2027,lgd_s3,0.404000
LOANS,GG,DE,baseline,2027,lrlt_s2,0.026011
LOANS,GG,DE,adverse,2025,pd12m_s1,0.002040
LOANS,GG,DE,adverse,2025,pd12m_s2,0.054400
LOANS,GG,DE,adverse,2025,tr1_2,0.027200
LOANS,GG,DE,adverse,2025,tr2_1,0.282353
LOANS,GG,DE,adverse,2025,lgd_s1,0.330000
LOANS,GG,DE,adverse,2025,lgd_s2,0.330000
LOANS,GG,DE,adverse,2025,lgd_s3,0.440000
LOANS,GG,DE,adverse,2025,lrlt_s2,0.035481
LOANS,GG,DE,adverse,2026,pd12m_s1,0.002550
LOANS,GG,DE,adverse,2026,pd12m_s2,0.068000
LOANS,GG,DE,adverse,2026,tr1_2,0.034000
LOANS,GG,DE,adverse,2026,tr2_1,0.247059
LOANS,GG,DE,adverse,2026,lgd_s1,0.360000
LOANS,GG,DE,adverse,2026,lgd_s2,0.360000
LOANS,GG,DE,adverse,2026,lgd_s3,0.480000
LOANS,GG,DE,adverse,2026,lrlt_s2,0.043275
LOANS,GG,DE,adverse,2027,pd12m_s1,0.002295
LOANS,GG,DE,adverse,2027,pd12m_s2,0.061200
LOANS,GG,DE,adverse,2027,tr1_2,0.030600
LOANS,GG,DE,adverse,2027,tr2_1,0.264706
LOANS,GG,DE,adverse,2027,lgd_s1,0.375000
LOANS,GG,DE,adverse,2027,lgd_s2,0.375000
LOANS,GG,DE,adverse,2027,lgd_s3,0.500000
LOANS,GG,DE,adverse,2027,lrlt_s2,0.042765
LOANS,GG,ES,baseline,2025,pd12m_s1,0.001650
LOANS,GG,ES,baseline,2025,pd12m_s2,0.044000
LOANS,GG,ES,baseline,2025,tr1_2,0.022000
LOANS,GG,ES,baseline,2025,tr2_1,0.272727
LOANS,GG,ES,baseline,2025,lgd_s1,0.300000
LOANS,GG,ES,baseline,2025,lgd_s2,0.300000
LOANS,GG,ES,baseline,2025,lgd_s3,0.400000
LOANS,GG,ES,baseline,2025,lrlt_s2,0.033000
LOANS,GG,ES,baseline,2026,pd12m_s1,0.001700
LOANS,GG,ES,baseline,2026,pd12m_s2,0.045320
LOANS,GG,ES,baseline,2026,tr1_2,0.022660
LOANS,GG,ES,baseline,2026,tr2_1,0.267273
LOANS,GG,ES,baseline,2026,lgd_s1,0.303000
LOANS,GG,ES,baseline,2026,lgd_s2,0.303000
LOANS,GG,ES,baseline,2026,lgd_s3,0.404000
LOANS,GG,ES,baseline,2026,lrlt_s2,0.033826
LOANS,GG,ES,baseline,2027,pd12m_s1,0.001683
LOANS,GG,ES,baseline,2027,pd12m_s2,0.044880
LOANS,GG,ES,baseline,2027,tr1_2,0.022440
LOANS,GG,ES,baseline,2027,tr2_1,0.270000
LOANS,GG,ES,baseline,2027,lgd_s1,0.303000
LOANS,GG,ES,baseline,2027,lgd_s2,0.303000
LOANS,GG,ES,baseline,2027,lgd_s3,0.404000
LOANS,GG,ES,baseline,2027,lrlt_s2,0.033662
LOANS,GG,ES,adverse,2025,pd12m_s1,0.002640
LOANS,GG,ES,adverse,2025,pd12m_s2,0.070400
LOANS,GG,ES,adverse,2025,tr1_2,0.035200
LOANS,GG,ES,adverse,2025,tr2_1,0.218182
LOANS,GG,ES,adverse,2025,lgd_s1,0.330000
LOANS,GG,ES,adverse,2025,lgd_s2,0.330000
LOANS,GG,ES,adverse,2025,lgd_s3,0.440000
